,context,target
814,急忙 举起 一挡 。,钢刺
815,举起 钢刺 。 铮,一挡
816,钢刺 一挡 铮 的,。
817,一挡 。 的 一响,铮
818,。 铮 一响 ，,的
819,铮 的 ， 兵刃,一响
820,的 一响 兵刃 相交,，
821,一响 ， 相交 ，,兵刃
822,， 兵刃 ， 但觉,相交
823,兵刃 相交 但觉 那,，
824,相交 ， 那 少女,但觉
825,， 但觉 少女 的,那
826,但觉 那 的 刀,少女
827,那 少女 刀 上,的
828,少女 的 上 有,刀
829,的 刀 有 股,上
830,刀 上 股 极大,有
831,上 有 极大 粘力,股
832,有 股 粘力 ，,极大
833,股 极大 ， 一,粘力
834,极大 粘力 一 推一送,，
835,粘力 ， 推一送 ，,一
836,， 一 ， 手中,推一送
837,一 推一送 手中 兵刃,，
838,推一送 ， 兵刃 拿捏,手中
839,， 手中 拿捏 不住,兵刃
840,手中 兵刃 不住 ，,拿捏
841,兵刃 拿捏 ， 登时,不住
842,拿捏 不住 登时 脱手,，
843,不住 ， 脱手 飞,登时
844,， 登时 飞 出,脱手
845,登时 脱手 出 ，,飞
846,脱手 飞 ， 直射,出
847,飞 出 直射 上,，
848,出 ， 上 数丈,直射
849,， 直射 数丈 之高,上
850,直射 上 之高 ，,数丈
851,上 数丈 ， 钉入,之高
852,数丈 之高 钉入 了,，
853,之高 ， 了 一棵,钉入
854,， 钉入 一棵 大树,了
855,钉入 了 大树 的,一棵
856,了 一棵 的 树枝,大树
857,一棵 大树 树枝 。,的
858,大树 的 。 <MASK>,树枝
859,的 树枝 <MASK> <MASK>,。
860,<MASK> <MASK> 失声 叫,左子穆
861,<MASK> 左子穆 叫 道,失声
862,左子穆 失声 道 ：,叫
863,失声 叫 ： “,道
864,叫 道 “ 容,：
865,道 ： 容 师弟,“
866,： “ 师弟 ！,容
867,“ 容 ！ ”,师弟
868,容 师弟 ” <MASK>,！
869,师弟 ！ <MASK> <MASK>,”
870,<MASK> <MASK> 和 张康,张朝唐
871,<MASK> 张朝唐 张康 面面相觑,和
872,张朝唐 和 面面相觑 ，,张康
873,和 张康 ， 这时,面面相觑
874,张康 面面相觑 这时 要,，
875,面面相觑 ， 要 避开,这时
876,， 这时 避开 已经,要
877,这时 要 已经 来不及,避开
878,要 避开 来不及 ，,已经
879,避开 已经 ， 只得,来不及
880,已经 来不及 只得 装作,，
881,来不及 ， 装作 若无其事,只得
882,， 只得 若无其事 ，,装作
883,只得 装作 ， 继续,若无其事
884,装作 若无其事 继续 走路,，
885,若无其事 ， 走路 。,继续
886,， 继续 。 <MASK>,走路
887,继续 走路 <MASK> <MASK>,。
888,<MASK> <MASK> 丁同 跨上,两头蛇
889,<MASK> 两头蛇 跨上 一匹,丁同
890,两头蛇 丁同 一匹 健马,跨上
891,丁同 跨上 健马 ，,一匹
892,跨上 一匹 ， 纵,健马
893,一匹 健马 纵 马向西,，
894,健马 ， 马向西 北方,纵
895,， 纵 北方 冲,马向西
896,纵 马向西 冲 去,北方
897,马向西 北方 去 。,冲
898,北方 冲 。 他,去
899,冲 去 他 是,。
900,去 。 是 晋威,他
901,。 他 晋威 镖局,是
902,他 是 镖局 中,晋威
903,是 晋威 中 已,镖局
904,晋威 镖局 已 干,中
905,镖局 中 干 了,已
906,中 已 了 十七年,干
907,已 干 十七年 的,了
908,干 了 的 镖师,十七年
909,了 十七年 镖师 ，,的
910,十七年 的 ， 武功,镖师
911,的 镖师 武功 虽然,，
912,镖师 ， 虽然 算不上,武功
913,， 武功 算不上 如何,虽然
914,武功 虽然 如何 了,算不上
915,虽然 算不上 了 得,如何
916,算不上 如何 得 ，,了
917,如何 了 ， 但,得
918,了 得 但 精明,，
919,得 ， 精明 干练,但
920,， 但 干练 ，,精明
921,但 精明 ， 实,干练
922,精明 干练 实 是,，
923,干练 ， 是 吕梁,实
924,， 实 吕梁 三杰,是
925,实 是 三杰 手下,吕梁
926,是 吕梁 手下 一名,三杰
927,吕梁 三杰 一名 极,手下
928,三杰 手下 极 得力,一名
929,手下 一名 得力 的,极
930,一名 极 的 助手,得力
931,极 得力 助手 。,的
932,得力 的 。 他,助手
933,的 助手 他 一口气,。
934,助手 。 一口气 驰出,他
935,。 他 驰出 二十余里,一口气
936,他 一口气 二十余里 ，,驰出
937,一口气 驰出 ， 众,二十余里
938,驰出 二十余里 众 同伴,，
939,二十余里 ， 同伴 都,众
940,， 众 都 已,同伴
941,众 同伴 已 影踪,都
942,同伴 都 影踪 不见,已
943,都 已 不见 ，,影踪
944,已 影踪 ， 在,不见
945,影踪 不见 在 茫茫,，
946,不见 ， 茫茫 的,在
947,， 在 的 大漠,茫茫
948,在 茫茫 大漠 中,的
949,茫茫 的 中 ，,大漠
950,的 大漠 ， 突然,中
951,大漠 中 突然 起,，
952,中 ， 起 了,突然
953,， 突然 了 孤寂,起
954,突然 起 孤寂 和,了
955,起 了 和 恐怖,孤寂
956,了 孤寂 恐怖 之感,和
957,孤寂 和 之感 。,恐怖
958,和 恐怖 。 纵,之感
959,恐怖 之感 纵 马上,。
960,之感 。 马上 了,纵
961,。 纵 了 一个,马上
962,纵 马上 一个 沙丘,了
963,马上 了 沙丘 ，,一个
964,了 一个 ， 向前,沙丘
965,一个 沙丘 向前 望去,，
966,沙丘 ， 望去 ，,向前
967,， 向前 ， 只见,望去
968,向前 望去 只见 西北角,，
969,望去 ， 西北角 上,只见
970,， 只见 上 一片,西北角
971,只见 西北角 一片 青绿,上
972,西北角 上 青绿 ，,一片
973,上 一片 ， 高耸,青绿
974,一片 青绿 高耸 着,，
975,青绿 ， 着 七八棵,高耸
976,， 高耸 七八棵 大柳树,着
977,高耸 着 大柳树 。,七八棵
978,着 七八棵 。 在,大柳树
979,七八棵 大柳树 在 寸草不生,。
980,大柳树 。 寸草不生 的,在
981,。 在 的 大,寸草不生
982,在 寸草不生 大 沙漠,的
983,寸草不生 的 沙漠 中,大
984,的 大 中 忽然,沙漠
985,大 沙漠 忽然 见到,中
986,沙漠 中 见到 这,忽然
987,中 忽然 这 一大块,见到
988,忽然 见到 一大块 绿洲,这
989,见到 这 绿洲 ，,一大块
990,这 一大块 ， 心中,绿洲
991,一大块 绿洲 心中 当真,，
992,绿洲 ， 当真 说不出,心中
993,， 心中 说不出 的,当真
994,心中 当真 的 欢喜,说不出
995,当真 说不出 欢喜 ：,的
996,说不出 的 ： “,欢喜
997,的 欢喜 “ 这,：
998,欢喜 ： 这 大片,“
999,： “ 大片 绿洲,这
1000,“ 这 绿洲 中必,大片
1001,这 大片 中必 有,绿洲
1002,大片 绿洲 有 水泉,中必
1003,绿洲 中必 水泉 ，,有
1004,中必 有 ， 就算,水泉
1005,有 水泉 就算 没有,，
1006,水泉 ， 没有 人家,就算
1007,， 就算 人家 ，,没有
1008,就算 没有 ， 大队人马,人家
1009,没有 人家 大队人马 也,，
1010,人家 ， 也 可,大队人马
1011,， 大队人马 可 好好,也
1012,大队人马 也 好好 的,可
1013,也 可 的 将息,好好
1014,可 好好 将息 一番,的
1015,好好 的 一番 。,将息
1016,的 将息 。 ”,一番
1017,将息 一番 ” 他,。
1018,一番 。 他 跨,”
1019,。 ” 跨 下,他
1020,” 他 下 的,跨
1021,他 跨 的 坐骑,下
1022,跨 下 坐骑 也,的
1023,下 的 也 望见,坐骑
1024,的 坐骑 望见 了,也
1025,坐骑 也 了 水草,望见
1026,也 望见 水草 ，,了
1027,望见 了 ， 陡然间,水草
1028,了 水草 陡然间 精神百倍,，
1029,水草 ， 精神百倍 ，,陡然间
1030,， 陡然间 ， 不,精神百倍
1031,陡然间 精神百倍 不 等,，
1032,精神百倍 ， 等 丁同提,不
1033,， 不 丁同提 缰,等
1034,不 等 缰 催逼,丁同提
1035,等 丁同提 催逼 ，,缰
1036,丁同提 缰 ， 泼剌,催逼
1037,缰 催逼 泼剌 剌,，
1038,催逼 ， 剌 放开,泼剌
1039,， 泼剌 放开 四蹄,剌
1040,泼剌 剌 四蹄 ，,放开
1041,剌 放开 ， 奔,四蹄
1042,放开 四蹄 奔 了,，
1043,四蹄 ， 了 过去,奔
1044,， 奔 过去 。,了
1045,奔 了 。 <MASK>,过去
1046,了 过去 <MASK> <MASK>,。
1047,<MASK> <MASK> 笑 道,林震南
1048,<MASK> 林震南 道 ：,笑
1049,林震南 笑 ： “,道
1050,笑 道 “ 很,：
1051,道 ： 很 好,“
1052,： “ 好 ，,很
1053,“ 很 ， 很,好
1054,很 好 很 好,，
1055,好 ， 好 ，,很
1056,， 很 ， 这,好
1057,很 好 这 一个月,，
1058,好 ， 一个月 来,这
1059,， 这 来 每天,一个月
1060,这 一个月 每天 都,来
1061,一个月 来 都 有,每天
1062,来 每天 有 长进,都
1063,每天 都 长进 ，,有
1064,都 有 ， 今儿,长进
1065,有 长进 今儿 又,，
1066,长进 ， 又 拆,今儿
1067,， 今儿 拆 多,又
1068,今儿 又 多 了,拆
1069,又 拆 了 四招,多
1070,拆 多 四招 ！,了
1071,多 了 ！ ”,四招
1072,了 四招 ” 回身,！
1073,四招 ！ 回身 坐入,”
1074,！ ” 坐入 椅中,回身
1075,” 回身 椅中 ，,坐入
1076,回身 坐入 ， 在,椅中
1077,坐入 椅中 在 烟袋,，
1078,椅中 ， 烟袋 中装,在
1079,， 在 中装 上,烟袋
1080,在 烟袋 上 了,中装
1081,烟袋 中装 了 烟丝,上
1082,中装 上 烟丝 ，,了
1083,上 了 ， 说道,烟丝
1084,了 烟丝 说道 ：,，
1085,烟丝 ， ： “,说道
1086,， 说道 “ 平儿,：
1087,说道 ： 平儿 ，,“
1088,： “ ， 好教,平儿
1089,“ 平儿 好教 你,，
1090,平儿 ， 你 得知,好教
1091,， 好教 得知 ，,你
1092,好教 你 ， 咱们,得知
1093,你 得知 咱们 镖局子,，
1094,得知 ， 镖局子 今儿,咱们
1095,， 咱们 今儿 得到,镖局子
1096,咱们 镖局子 得到 了,今儿
1097,镖局子 今儿 了 一个,得到
1098,今儿 得到 一个 喜讯,了
1099,得到 了 喜讯 。,一个
1100,了 一个 。 ”,喜讯
1101,一个 喜讯 ” 林平之,。
1102,喜讯 。 林平之 取出,”
1103,。 ” 取出 火刀,林平之
1104,” 林平之 火刀 火石,取出
1105,林平之 取出 火石 ，,火刀
1106,取出 火刀 ， 替,火石
1107,火刀 火石 替 父亲,，
1108,火石 ， 父亲 点着,替
1109,， 替 点着 了,父亲
1110,替 父亲 了 纸媒,点着
1111,父亲 点着 纸媒 ，,了
1112,点着 了 ， 道,纸媒
1113,了 纸媒 道 ：,，
1114,纸媒 ， ： “,道
1115,， 道 “ 爹,：
1116,道 ： 爹 又,“
1117,： “ 又 接到,爹
1118,“ 爹 接到 一笔,又
1119,爹 又 一笔 大,接到
1120,又 接到 大 生意,一笔
1121,接到 一笔 生意 ？,大
1122,一笔 大 ？ ”,生意
1123,大 生意 ” 林震南,？
1124,生意 ？ 林震南 摇头,”
1125,？ ” 摇头 笑,林震南
1126,” 林震南 笑 道,摇头
1127,林震南 摇头 道 ：,笑
1128,摇头 笑 ： “,道
1129,笑 道 “ 只要,：
1130,道 ： 只要 咱们,“
1131,： “ 咱们 镖局子,只要
1132,“ 只要 镖局子 底子,咱们
1133,只要 咱们 底子 硬,镖局子
1134,咱们 镖局子 硬 ，,底子
1135,镖局子 底子 ， 大,硬
1136,底子 硬 大 生意,，
1137,硬 ， 生意 怕,大
1138,， 大 怕 不,生意
1139,大 生意 不 上门,怕
1140,生意 怕 上门 ？,不
1141,怕 不 ？ 怕,上门
1142,不 上门 怕 的,？
1143,上门 ？ 的 倒,怕
1144,？ 怕 倒 是,的
1145,怕 的 是 大,倒
1146,的 倒 大 生意,是
1147,倒 是 生意 来到,大
1148,是 大 来到 门前,生意
1149,大 生意 门前 ，,来到
1150,生意 来到 ， 咱们,门前
1151,来到 门前 咱们 没本事,，
1152,门前 ， 没本事 接,咱们
1153,， 咱们 接 。,没本事
1154,咱们 没本事 。 ”,接
1155,没本事 接 ” 他,。
1156,接 。 他 长长的,”
1157,。 ” 长长的 喷,他
1158,” 他 喷 了,长长的
1159,他 长长的 了 口烟,喷
1160,长长的 喷 口烟 ，,了
1161,喷 了 ， 说道,口烟
1162,了 口烟 说道 ：,，
1163,口烟 ， ： “,说道
1164,， 说道 “ 刚才,：
1165,说道 ： 刚才 张镖头,“
1166,： “ 张镖头 从,刚才
1167,“ 刚才 从 湖南,张镖头
1168,刚才 张镖头 湖南 送,从
1169,张镖头 从 送 了,湖南
1170,从 湖南 了 信来,送
1171,湖南 送 信来 ，,了
1172,送 了 ， 说道,信来
1173,了 信来 说道 川西,，
1174,信来 ， 川西 青城派,说道
1175,， 说道 青城派 松风观,川西
1176,说道 川西 松风观 余观主,青城派
1177,川西 青城派 余观主 ，,松风观
1178,青城派 松风观 ， 已收,余观主
1179,松风观 余观主 已收 了,，
1180,余观主 ， 了 咱们,已收
1181,， 已收 咱们 送,了
1182,已收 了 送 去,咱们
1183,了 咱们 去 的,送
1184,咱们 送 的 礼物,去
1185,送 去 礼物 。,的
1186,去 的 。 ”,礼物
1187,的 礼物 ” <MASK>,。
1188,礼物 。 <MASK> <MASK>,”
1189,<MASK> <MASK> “ 落英,那
1190,<MASK> 那 落英 剑法,“
1191,那 “ 剑法 ”,落英
1192,“ 落英 ” 乃,剑法
1193,落英 剑法 乃 黄药师,”
1194,剑法 ” 黄药师 从,乃
1195,” 乃 从 “,黄药师
1196,乃 黄药师 “ 落英,从
1197,黄药师 从 落英 掌法,“
1198,从 “ 掌法 ”,落英
1199,“ 落英 ” 的,掌法
1200,落英 掌法 的 路子,”
1201,掌法 ” 路子 中,的
1202,” 的 中 演化,路子
1203,的 路子 演化 来,中
1204,路子 中 来 ，,演化
1205,中 演化 ， 虽不若,来
1206,演化 来 虽不若 “,，
1207,来 ， “ 玉箫剑,虽不若
1208,， 虽不若 玉箫剑 法,“
1209,虽不若 “ 法 ”,玉箫剑
1210,“ 玉箫剑 ” 的,法
1211,玉箫剑 法 的 精妙,”
1212,法 ” 精妙 ，,的
1213,” 的 ， 却,精妙
1214,的 精妙 却 也,，
1215,精妙 ， 也 是,却
1216,， 却 是 桃花岛,也
1217,却 也 桃花岛 的,是
1218,也 是 的 一绝,桃花岛
1219,是 桃花岛 一绝 ，,的
1220,桃花岛 的 ， 但,一绝
1221,的 一绝 但 见,，
1222,一绝 ， 见 青光,但
1223,， 但 青光 激荡,见
1224,但 见 激荡 ，,青光
1225,见 青光 ， 剑花,激荡
1226,青光 激荡 剑花 点点,，
1227,激荡 ， 点点 ，,剑花
1228,， 剑花 ， 便似,点点
1229,剑花 点点 便似 落英缤纷,，
1230,点点 ， 落英缤纷 ，,便似
1231,， 便似 ， 四散,落英缤纷
1232,便似 落英缤纷 四散 而,，
1233,落英缤纷 ， 而 下,四散
1234,， 四散 下 ，,而
1235,四散 而 ， 霎时间,下
1236,而 下 霎时间 僧人,，
1237,下 ， 僧人 中,霎时间
1238,， 霎时间 中 又,僧人
1239,霎时间 僧人 又 有,中
1240,僧人 中 有 两人,又
1241,中 又 两人 受伤,有
1242,又 有 受伤 。,两人
1243,有 两人 。 但,受伤
1244,两人 受伤 但 背后,。
1245,受伤 。 背后 数名,但
1246,。 但 数名 僧人,背后
1247,但 背后 僧人 跟着,数名
1248,背后 数名 跟着 抢,僧人
1249,数名 僧人 抢 到,跟着
1250,僧人 跟着 到 ，,抢
1251,跟着 抢 ， 居高临下,到
1252,抢 到 居高临下 的,，
1253,到 ， 的 夹攻,居高临下
1254,， 居高临下 夹攻 。,的
1255,居高临下 的 。 按理,夹攻
1256,的 夹攻 按理 郭襄,。
1257,夹攻 。 郭襄 早已,按理
1258,。 按理 早已 抵挡不住,郭襄
1259,按理 郭襄 抵挡不住 ，,早已
1260,郭襄 早已 ， 只是,抵挡不住
1261,早已 抵挡不住 只是 少林,，
1262,抵挡不住 ， 少林 僧众,只是
1263,， 只是 僧众 慈悲为本,少林
1264,只是 少林 慈悲为本 ，,僧众
1265,少林 僧众 ， 不愿伤,慈悲为本
1266,僧众 慈悲为本 不愿伤 她,，
1267,慈悲为本 ， 她 性命,不愿伤
1268,， 不愿伤 性命 ，,她
1269,不愿伤 她 ， 所,性命
1270,她 性命 所 出,，
1271,性命 ， 出 招数,所
1272,， 所 招数 都,出
1273,所 出 都 非,招数
1274,出 招数 非 杀手,都
1275,招数 都 杀手 ，,非
1276,都 非 ， 只求,杀手
1277,非 杀手 只求 将,，
1278,杀手 ， 将 她,只求
1279,， 只求 她 打倒,将
1280,只求 将 打倒 ，,她
1281,将 她 ， 训诫,打倒
1282,她 打倒 训诫 一番,，
1283,打倒 ， 一番 ，,训诫
1284,， 训诫 ， 扣下,一番
1285,训诫 一番 扣下 兵刃,，
1286,一番 ， 兵刃 ，,扣下
1287,， 扣下 ， 将,兵刃
1288,扣下 兵刃 将 她,，
1289,兵刃 ， 她 逐,将
1290,， 将 逐 下山,她
1291,将 她 下山 去,逐
1292,她 逐 去 。,下山
1293,逐 下山 。 可是,去
1294,下山 去 可是 郭襄剑,。
1295,去 。 郭襄剑 光,可是
1296,。 可是 光 错落,郭襄剑
1297,可是 郭襄剑 错落 ，,光
1298,郭襄剑 光 ， 却,错落
1299,光 错落 却 也,，
1300,错落 ， 也 不易,却
1301,， 却 不易 攻近,也
1302,却 也 攻近 身去,不易
1303,也 不易 身去 。,攻近
1304,不易 攻近 。 <MASK>,身去
1305,攻近 身去 <MASK> <MASK>,。
1306,<MASK> <MASK> 在 这,便
1307,<MASK> 便 这 一瞬,在
1308,便 在 一瞬 之间,这
1309,在 这 之间 ，,一瞬
1310,这 一瞬 ， 陆菲青,之间
1311,一瞬 之间 陆菲青 突然,，
1312,之间 ， 突然 回身,陆菲青
1313,， 陆菲青 回身 ，,突然
1314,陆菲青 突然 ， 焦文期,回身
1315,突然 回身 焦文期 未及,，
1316,回身 ， 未及 收回,焦文期
1317,， 焦文期 收回 铁牌,未及
1318,焦文期 未及 铁牌 ，,收回
1319,未及 收回 ， 只,铁牌
1320,收回 铁牌 只 感到,，
1321,铁牌 ， 感到 脸上,只
1322,， 只 脸上 一阵,感到
1323,只 感到 一阵 剧痛,脸上
1324,感到 脸上 剧痛 ，,一阵
1325,脸上 一阵 ， 眼前,剧痛
1326,一阵 剧痛 眼前 发黑,，
1327,剧痛 ， 发黑 。,眼前
1328,， 眼前 。 原来,发黑
1329,眼前 发黑 原来 陆菲青,。
1330,发黑 。 陆菲青 甩出,原来
1331,。 原来 甩出 肩上,陆菲青
1332,原来 陆菲青 肩上 受,甩出
1333,陆菲青 甩出 受 他,肩上
1334,甩出 肩上 他 铁牌,受
1335,肩上 受 铁牌 一击,他
1336,受 他 一击 ，,铁牌
1337,他 铁牌 ， 飞掷,一击
1338,铁牌 一击 飞掷 长剑,，
1339,一击 ， 长剑 ，,飞掷
1340,， 飞掷 ， 回手,长剑
1341,飞掷 长剑 回手 一把,，
1342,长剑 ， 一把 芙蓉,回手
1343,， 回手 芙蓉 金针,一把
1344,回手 一把 金针 向,芙蓉
1345,一把 芙蓉 向 他,金针
1346,芙蓉 金针 他 脸上,向
1347,金针 向 脸上 射去,他
1348,向 他 射去 ，,脸上
1349,他 脸上 ， 这一下,射去
1350,脸上 射去 这一下 相距,，
1351,射去 ， 相距 既近,这一下
1352,， 这一下 既近 ，,相距
1353,这一下 相距 ， 出手,既近
1354,相距 既近 出手 又,，
1355,既近 ， 又 快,出手
1356,， 出手 快 ，,又
1357,出手 又 ， 金针,快
1358,又 快 金针 众多,，
1359,快 ， 众多 ，,金针
1360,， 金针 ， 万万,众多
1361,金针 众多 万万 无法,，
1362,众多 ， 无法 闪避,万万
1363,， 万万 闪避 ，,无法
1364,万万 无法 ， 焦文期,闪避
1365,无法 闪避 焦文期 双目,，
1366,闪避 ， 双目 全,焦文期
1367,， 焦文期 全 被,双目
1368,焦文期 双目 被 打瞎,全
1369,双目 全 打瞎 。,被
1370,全 被 。 陆菲青,打瞎
1371,被 打瞎 陆菲青 乘,。
1372,打瞎 。 乘 他,陆菲青
1373,。 陆菲青 他 双手,乘
1374,陆菲青 乘 双手 在,他
1375,乘 他 在 脸上,双手
1376,他 双手 脸上 乱,在
1377,双手 在 乱 抓,脸上
1378,在 脸上 抓 乱摸,乱
1379,脸上 乱 乱摸 之际,抓
1380,乱 抓 之际 ，,乱摸
1381,抓 乱摸 ， 一个,之际
1382,乱摸 之际 一个 连枝,，
1383,之际 ， 连枝 交叉步,一个
1384,， 一个 交叉步 ，,连枝
1385,一个 连枝 ， 双拳,交叉步
1386,连枝 交叉步 双拳 “,，
1387,交叉步 ， “ 拗,双拳
1388,， 双拳 拗 鞭,“
1389,双拳 “ 鞭 ”,拗
1390,“ 拗 ” ，,鞭
1391,拗 鞭 ， 当堂,”
1392,鞭 ” 当堂 将,，
1393,” ， 将 他,当堂
1394,， 当堂 他 毙于,将
1395,当堂 将 毙于 拳下,他
1396,将 他 拳下 。,毙于
1397,他 毙于 。 <MASK>,拳下
1398,毙于 拳下 <MASK> <MASK>,。
