,context,target
4806,说起 小人 ， 伍子胥,名字
4807,小人 名字 伍子胥 备,，
4808,名字 ， 备 下,伍子胥
4809,， 伍子胥 下 礼物,备
4810,伍子胥 备 礼物 ，,下
4811,备 下 ， 要风,礼物
4812,下 礼物 要风 师哥,，
4813,礼物 ， 师哥 来召,要风
4814,， 要风 来召 小人,师哥
4815,要风 师哥 小人 前往,来召
4816,师哥 来召 前往 吴国,小人
4817,来召 小人 吴国 ，,前往
4818,小人 前往 ， 相助,吴国
4819,前往 吴国 相助 风,，
4820,吴国 ， 风 师哥,相助
4821,， 相助 师哥 铸剑,风
4822,相助 风 铸剑 。,师哥
4823,风 师哥 。 小人,铸剑
4824,师哥 铸剑 小人 心想,。
4825,铸剑 。 心想 吴越,小人
4826,。 小人 吴越 世仇,心想
4827,小人 心想 世仇 ，,吴越
4828,心想 吴越 ， 吴国铸,世仇
4829,吴越 世仇 吴国铸 了,，
4830,世仇 ， 了 利剑,吴国铸
4831,， 吴国铸 利剑 ，,了
4832,吴国铸 了 ， 固能,利剑
4833,了 利剑 固能 杀,，
4834,利剑 ， 杀 齐人晋,固能
4835,， 固能 齐人晋 人,杀
4836,固能 杀 人 ，,齐人晋
4837,杀 齐人晋 ， 也,人
4838,齐人晋 人 也 能,，
4839,人 ， 能 杀,也
4840,， 也 杀 我,能
4841,也 能 我 越,杀
4842,能 杀 越 人,我
4843,杀 我 人 ，,越
4844,我 越 ， 便,人
4845,越 人 便 劝风,，
4846,人 ， 劝风 师哥,便
4847,， 便 师哥 休得,劝风
4848,便 劝风 休得 再,师哥
4849,劝风 师哥 再 回,休得
4850,师哥 休得 回 吴国,再
4851,休得 再 吴国 。,回
4852,再 回 。 ”,吴国
4853,回 吴国 ” 勾践,。
4854,吴国 。 勾践 道,”
4855,。 ” 道 ：,勾践
4856,” 勾践 ： “,道
4857,勾践 道 “ 是,：
4858,道 ： 是 啊,“
4859,： “ 啊 ，,是
4860,“ 是 ， 你,啊
4861,是 啊 你 这人,，
4862,啊 ， 这人 甚有,你
4863,， 你 甚有 见识,这人
4864,你 这人 见识 。,甚有
4865,这人 甚有 。 ”,见识
4866,甚有 见识 ” <MASK>,。
4867,见识 。 <MASK> <MASK>,”
4868,<MASK> <MASK> 磕头 道,薛烛
4869,<MASK> 薛烛 道 ：,磕头
4870,薛烛 磕头 ： “,道
4871,磕头 道 “ 多谢,：
4872,道 ： 多谢 大王,“
4873,： “ 大王 奖勉,多谢
4874,“ 多谢 奖勉 。,大王
4875,多谢 大王 。 可是,奖勉
4876,大王 奖勉 可是 风,。
4877,奖勉 。 风 师哥,可是
4878,。 可是 师哥 不,风
4879,可是 风 不 听,师哥
4880,风 师哥 听 小人,不
4881,师哥 不 小人 之,听
4882,不 听 之 劝,小人
4883,听 小人 劝 ，,之
4884,小人 之 ， 当晚,劝
4885,之 劝 当晚 他,，
4886,劝 ， 他 睡,当晚
4887,， 当晚 睡 在,他
4888,当晚 他 在 小人,睡
4889,他 睡 小人 家中,在
4890,睡 在 家中 ，,小人
4891,在 小人 ， 半夜,家中
4892,小人 家中 半夜 之中,，
4893,家中 ， 之中 ，,半夜
4894,， 半夜 ， 他,之中
4895,半夜 之中 他 突然,，
4896,之中 ， 突然 以,他
4897,， 他 以 利剑,突然
4898,他 突然 利剑 架,以
4899,突然 以 架 在,利剑
4900,以 利剑 在 小人,架
4901,利剑 架 小人 颈,在
4902,架 在 颈 中,小人
4903,在 小人 中 ，,颈
4904,小人 颈 ， 再,中
4905,颈 中 再 砍,，
4906,中 ， 砍 去,再
4907,， 再 去 了,砍
4908,再 砍 了 小人,去
4909,砍 去 小人 四根,了
4910,去 了 四根 手指,小人
4911,了 小人 手指 ，,四根
4912,小人 四根 ， 好教,手指
4913,四根 手指 好教 小人,，
4914,手指 ， 小人 从此,好教
4915,， 好教 从此 成为,小人
4916,好教 小人 成为 废人,从此
4917,小人 从此 废人 。,成为
4918,从此 成为 。 ”,废人
4919,成为 废人 ” <MASK>,。
4920,废人 。 <MASK> <MASK>,”
4921,<MASK> <MASK> 大怒 ，,勾践
4922,<MASK> 勾践 ， 厉声,大怒
4923,勾践 大怒 厉声 说道,，
4924,大怒 ， 说道 ：,厉声
4925,， 厉声 ： “,说道
4926,厉声 说道 “ 下次,：
4927,说道 ： 下次 捉到,“
4928,： “ 捉到 风,下次
4929,“ 下次 风 胡子,捉到
4930,下次 捉到 胡子 ，,风
4931,捉到 风 ， 定,胡子
4932,风 胡子 定 将,，
4933,胡子 ， 将 他,定
4934,， 定 他 斩成,将
4935,定 将 斩成 肉酱,他
4936,将 他 肉酱 。,斩成
4937,他 斩成 。 ”,肉酱
4938,斩成 肉酱 ” <MASK>,。
4939,肉酱 。 <MASK> <MASK>,”
4940,<MASK> <MASK> 道 ：,文种
4941,<MASK> 文种 ： “,道
4942,文种 道 “ 薛先生,：
4943,道 ： 薛先生 ，,“
4944,： “ ， 你,薛先生
4945,“ 薛先生 你 自己,，
4946,薛先生 ， 自己 虽,你
4947,， 你 虽 不能,自己
4948,你 自己 不能 铸剑,虽
4949,自己 虽 铸剑 ，,不能
4950,虽 不能 ， 但,铸剑
4951,不能 铸剑 但 指点,，
4952,铸剑 ， 指点 剑匠,但
4953,， 但 剑匠 ，,指点
4954,但 指点 ， 咱们,剑匠
4955,指点 剑匠 咱们 也,，
4956,剑匠 ， 也 能,咱们
4957,， 咱们 能 铸成,也
4958,咱们 也 铸成 千口,能
4959,也 能 千口 万口,铸成
4960,能 铸成 万口 利剑,千口
4961,铸成 千口 利剑 。,万口
4962,千口 万口 。 ”,利剑
4963,万口 利剑 ” 薛烛,。
4964,利剑 。 薛烛 道,”
4965,。 ” 道 ：,薛烛
4966,” 薛烛 ： “,道
4967,薛烛 道 “ 回禀,：
4968,道 ： 回禀 文,“
4969,： “ 文 大夫,回禀
4970,“ 回禀 大夫 ：,文
4971,回禀 文 ： 铸剑,大夫
4972,文 大夫 铸剑 之,：
4973,大夫 ： 之 铁,铸剑
4974,： 铸剑 铁 ，,之
4975,铸剑 之 ， 吴越,铁
4976,之 铁 吴越 均,，
4977,铁 ， 均 有,吴越
4978,， 吴越 有 ，,均
4979,吴越 均 ， 唯精,有
4980,均 有 唯精 铜,，
4981,有 ， 铜 在,唯精
4982,， 唯精 在 越,铜
4983,唯精 铜 越 ，,在
4984,铜 在 ， 良锡,越
4985,在 越 良锡 在,，
4986,越 ， 在 吴,良锡
4987,， 良锡 吴 。,在
4988,良锡 在 。 ”,吴
4989,在 吴 ” <MASK>,。
4990,吴 。 <MASK> <MASK>,”
4991,<MASK> <MASK> 道 ：,范蠡
4992,<MASK> 范蠡 ： “,道
4993,范蠡 道 “ 伍子胥,：
4994,道 ： 伍子胥 早已,“
4995,： “ 早已 派兵,伍子胥
4996,“ 伍子胥 派兵 守住,早已
4997,伍子胥 早已 守住 锡山,派兵
4998,早已 派兵 锡山 ，,守住
4999,派兵 守住 ， 不许,锡山
5000,守住 锡山 不许 百姓,，
5001,锡山 ， 百姓 采锡,不许
5002,， 不许 采锡 ，,百姓
5003,不许 百姓 ， 是不是,采锡
5004,百姓 采锡 是不是 ？,，
5005,采锡 ， ？ ”,是不是
5006,， 是不是 ” 薛烛,？
5007,是不是 ？ 薛烛 脸现,”
5008,？ ” 脸现 惊异,薛烛
5009,” 薛烛 惊异 之色,脸现
5010,薛烛 脸现 之色 ，,惊异
5011,脸现 惊异 ， 道,之色
5012,惊异 之色 道 ：,，
5013,之色 ， ： “,道
5014,， 道 “ 范大夫,：
5015,道 ： 范大夫 ，,“
5016,： “ ， 原来,范大夫
5017,“ 范大夫 原来 你,，
5018,范大夫 ， 你 早,原来
5019,， 原来 早 知道,你
5020,原来 你 知道 了,早
5021,你 早 了 。,知道
5022,早 知道 。 ”,了
5023,知道 了 ” 范蠡,。
5024,了 。 范蠡 微笑,”
5025,。 ” 微笑 道,范蠡
5026,” 范蠡 道 ：,微笑
5027,范蠡 微笑 ： “,道
5028,微笑 道 “ 我,：
5029,道 ： 我 只是,“
5030,： “ 只是 猜测,我
5031,“ 我 猜测 而已,只是
5032,我 只是 而已 ，,猜测
5033,只是 猜测 ， 现,而已
5034,猜测 而已 现 下,，
5035,而已 ， 下 伍子胥,现
5036,， 现 伍子胥 已死,下
5037,现 下 已死 ，,伍子胥
5038,下 伍子胥 ， 他,已死
5039,伍子胥 已死 他 的,，
5040,已死 ， 的 遗命,他
5041,， 他 遗命 吴人,的
5042,他 的 吴人 未必,遗命
5043,的 遗命 未必 遵守,吴人
5044,遗命 吴人 遵守 。,未必
5045,吴人 未必 。 高价,遵守
5046,未必 遵守 高价 收购,。
5047,遵守 。 收购 ，,高价
5048,。 高价 ， 要,收购
5049,高价 收购 要 得,，
5050,收购 ， 得 良锡,要
5051,， 要 良锡 也,得
5052,要 得 也 是,良锡
5053,得 良锡 是 不难,也
5054,良锡 也 不难 。,是
5055,也 是 。 ”,不难
5056,是 不难 ” <MASK>,。
5057,不难 。 <MASK> <MASK>,”
5058,<MASK> <MASK> 道 ：,勾践
5059,<MASK> 勾践 ： “,道
5060,勾践 道 “ 然而,：
5061,道 ： 然而 远水救不,“
5062,： “ 远水救不 着,然而
5063,“ 然而 着 近火,远水救不
5064,然而 远水救不 近火 ，,着
5065,远水救不 着 ， 待,近火
5066,着 近火 待 得,，
5067,近火 ， 得 采铜,待
5068,， 待 采铜 、,得
5069,待 得 、 炼锡,采铜
5070,得 采铜 炼锡 、,、
5071,采铜 、 、 造炉,炼锡
5072,、 炼锡 造炉 、,、
5073,炼锡 、 、 铸剑,造炉
5074,、 造炉 铸剑 ，,、
5075,造炉 、 ， 铸得,铸剑
5076,、 铸剑 铸得 不好,，
5077,铸剑 ， 不好 又,铸得
5078,， 铸得 又 要,不好
5079,铸得 不好 要 从头来起,又
5080,不好 又 从头来起 ，,要
5081,又 要 ， 少说,从头来起
5082,要 从头来起 少说 也,，
5083,从头来起 ， 也 是,少说
5084,， 少说 是 两三年,也
5085,少说 也 两三年 的,是
5086,也 是 的 事,两三年
5087,是 两三年 事 。,的
5088,两三年 的 。 如果,事
5089,的 事 如果 夫差,。
5090,事 。 夫差 活,如果
5091,。 如果 活 不到,夫差
5092,如果 夫差 不到 这么久,活
5093,夫差 活 这么久 ，,不到
5094,活 不到 ， 岂,这么久
5095,不到 这么久 岂 不成,，
5096,这么久 ， 不成 终生,岂
5097,， 岂 终生 之恨,不成
5098,岂 不成 之恨 ？,终生
5099,不成 终生 ？ ”,之恨
5100,终生 之恨 ” <MASK>,？
5101,之恨 ？ <MASK> <MASK>,”
5102,<MASK> <MASK> 、 范蠡,文种
5103,<MASK> 文种 范蠡 同时,、
5104,文种 、 同时 躬身,范蠡
5105,、 范蠡 躬身 道,同时
5106,范蠡 同时 道 ：,躬身
5107,同时 躬身 ： “,道
5108,躬身 道 “ 是,：
5109,道 ： 是 。,“
5110,： “ 。 臣,是
5111,“ 是 臣 等,。
5112,是 。 等 当,臣
5113,。 臣 当 再思,等
5114,臣 等 再思 良策,当
5115,等 当 良策 。,再思
5116,当 再思 。 ”,良策
5117,再思 良策 ” <MASK>,。
5118,良策 。 <MASK> <MASK>,”
5119,<MASK> <MASK> ※ ※,※
5120,<MASK> ※ ※ <MASK>,※
5121,※ ※ <MASK> <MASK>,※
5122,<MASK> <MASK> 退出 宫来,范蠡
5123,<MASK> 范蠡 宫来 ，,退出
5124,范蠡 退出 ， 寻思,宫来
5125,退出 宫来 寻思 ：,，
5126,宫来 ， ： “,寻思
5127,， 寻思 “ 大王,：
5128,寻思 ： 大王 等,“
5129,： “ 等 不得,大王
5130,“ 大王 不得 两三年,等
5131,大王 等 两三年 ，,不得
5132,等 不得 ， 我,两三年
5133,不得 两三年 我 是,，
5134,两三年 ， 是 连,我
5135,， 我 连 多,是
5136,我 是 多 等,连
5137,是 连 等 一日,多
5138,连 多 一日 一夜,等
5139,多 等 一夜 ，,一日
5140,等 一日 ， 也,一夜
5141,一日 一夜 也 是,，
5142,一夜 ， 是 …,也
5143,， 也 … …,是
5144,也 是 … ”,…
5145,是 … ” 想到,…
5146,… … 想到 这里,”
5147,… ” 这里 ，,想到
5148,” 想到 ， 胸口,这里
5149,想到 这里 胸口 一阵,，
5150,这里 ， 一阵 隐隐,胸口
5151,， 胸口 隐隐 发痛,一阵
5152,胸口 一阵 发痛 ，,隐隐
5153,一阵 隐隐 ， 脑海中,发痛
5154,隐隐 发痛 脑海中 立刻,，
5155,发痛 ， 立刻 出现,脑海中
5156,， 脑海中 出现 了,立刻
5157,脑海中 立刻 了 那个,出现
5158,立刻 出现 那个 惊世,了
5159,出现 了 惊世 绝艳,那个
5160,了 那个 绝艳 的,惊世
5161,那个 惊世 的 丽影,绝艳
5162,惊世 绝艳 丽影 。,的
5163,绝艳 的 。 <MASK>,丽影
5164,的 丽影 <MASK> <MASK>,。
5165,<MASK> <MASK> 是 浣纱,那
5166,<MASK> 那 浣纱 溪畔,是
5167,那 是 溪畔 的,浣纱
5168,是 浣纱 的 西施,溪畔
5169,浣纱 溪畔 西施 。,的
5170,溪畔 的 。 是,西施
5171,的 西施 是 自己,。
5172,西施 。 自己 亲去,是
5173,。 是 亲去 访寻,自己
5174,是 自己 访寻 来,亲去
5175,自己 亲去 来 的,访寻
5176,亲去 访寻 的 天下无双,来
5177,访寻 来 天下无双 美女,的
5178,来 的 美女 夷光,天下无双
5179,的 天下无双 夷光 ，,美女
5180,天下无双 美女 ， 将,夷光
5181,美女 夷光 将 越国,，
5182,夷光 ， 越国 山水,将
5183,， 将 山水 灵气,越国
5184,将 越国 灵气 集于一身,山水
5185,越国 山水 集于一身 的,灵气
5186,山水 灵气 的 娇娃,集于一身
5187,灵气 集于一身 娇娃 夷光,的
5188,集于一身 的 夷光 ，,娇娃
5189,的 娇娃 ， 自己,夷光
5190,娇娃 夷光 自己 却,，
5191,夷光 ， 却 亲身,自己
5192,， 自己 亲身 将,却
5193,自己 却 将 她,亲身
5194,却 亲身 她 送入,将
5195,亲身 将 送入 了,她
5196,将 她 了 吴宫,送入
5197,她 送入 吴宫 。,了
5198,送入 了 。 <MASK>,吴宫
5199,了 吴宫 <MASK> <MASK>,。
5200,<MASK> <MASK> 稽 到,从会
5201,<MASK> 从会 到 姑苏,稽
5202,从会 稽 姑苏 的,到
5203,稽 到 的 路程,姑苏
5204,到 姑苏 路程 很,的
5205,姑苏 的 很 短,路程
5206,的 路程 短 ，,很
5207,路程 很 ， 只不过,短
5208,很 短 只不过 是,，
5209,短 ， 是 几天,只不过
5210,， 只不过 几天 的,是
5211,只不过 是 的 水程,几天
5212,是 几天 水程 ，,的
5213,几天 的 ， 但,水程
5214,的 水程 但 便,，
5215,水程 ， 便 在,但
5216,， 但 在 这,便
5217,但 便 这 短短的,在
5218,便 在 短短的 几天,这
5219,在 这 几天 之中,短短的
5220,这 短短的 之中 ，,几天
5221,短短的 几天 ， 两,之中
5222,几天 之中 两 人情,，
5223,之中 ， 人情 根深种,两
5224,， 两 根深种 ，,人情
5225,两 人情 ， 再也,根深种
5226,人情 根深种 再也 难分难舍,，
5227,根深种 ， 难分难舍 。,再也
5228,， 再也 。 西施,难分难舍
5229,再也 难分难舍 西施 皓洁,。
5230,难分难舍 。 皓洁 的,西施
5231,。 西施 的 脸庞,皓洁
5232,西施 皓洁 脸庞 上,的
5233,皓洁 的 上 ，,脸庞
5234,的 脸庞 ， 垂着,上
5235,脸庞 上 垂着 两颗,，
5236,上 ， 两颗 珍珠,垂着
5237,， 垂着 珍珠 一般,两颗
5238,垂着 两颗 一般 的,珍珠
5239,两颗 珍珠 的 泪珠,一般
5240,珍珠 一般 泪珠 ，,的
5241,一般 的 ， 声音,泪珠
5242,的 泪珠 声音 像,，
5243,泪珠 ， 像 若耶溪,声音
5244,， 声音 若耶溪 中,像
5245,声音 像 中 温柔,若耶溪
5246,像 若耶溪 温柔 的,中
5247,若耶溪 中 的 流水,温柔
5248,中 温柔 流水 ：,的
5249,温柔 的 ： “,流水
5250,的 流水 “ 少伯,：
5251,流水 ： 少伯 ，,“
5252,： “ ， 你,少伯
5253,“ 少伯 你 答应,，
5254,少伯 ， 答应 我,你
5255,， 你 我 ，,答应
5256,你 答应 ， 一定,我
5257,答应 我 一定 要接,，
5258,我 ， 要接 我,一定
5259,， 一定 我 回来,要接
5260,一定 要接 回来 ，,我
5261,要接 我 ， 越快越好,回来
5262,我 回来 越快越好 ，,，
5263,回来 ， ， 我,越快越好
5264,， 越快越好 我 日日夜夜,，
5265,越快越好 ， 日日夜夜 的,我
5266,， 我 的 在,日日夜夜
5267,我 日日夜夜 在 等,的
5268,日日夜夜 的 等 着,在
5269,的 在 着 你,等
5270,在 等 你 。,着
5271,等 着 。 你,你
5272,着 你 你 再说,。
5273,你 。 再说 一遍,你
5274,。 你 一遍 ，,再说
5275,你 再说 ， 你,一遍
5276,再说 一遍 你 永远,，
5277,一遍 ， 永远 永远,你
5278,， 你 永远 不会,永远
5279,你 永远 不会 忘,永远
5280,永远 永远 忘 了,不会
5281,永远 不会 了 我,忘
5282,不会 忘 我 。,了
5283,忘 了 。 ”,我
5284,了 我 ” <MASK>,。
5285,我 。 <MASK> <MASK>,”
5286,<MASK> <MASK> 的 仇,越国
5287,<MASK> 越国 仇 非报不可,的
5288,越国 的 非报不可 ，,仇
5289,的 仇 ， 那,非报不可
5290,仇 非报不可 那 是,，
5291,非报不可 ， 是 可以,那
5292,， 那 可以 等,是
5293,那 是 等 的,可以
5294,是 可以 的 。,等
5295,可以 等 。 但夷光,的
5296,等 的 但夷光 在,。
5297,的 。 在 夫差,但夷光
5298,。 但夷光 夫差 的,在
5299,但夷光 在 的 怀抱,夫差
5300,在 夫差 怀抱 之中,的
5301,夫差 的 之中 ，,怀抱
5302,的 怀抱 ， 妒忌,之中
5303,怀抱 之中 妒忌 和,，
5304,之中 ， 和 苦恼,妒忌
5305,， 妒忌 苦恼 在,和
5306,妒忌 和 在 咬啮,苦恼
5307,和 苦恼 咬啮 着,在
5308,苦恼 在 着 他,咬啮
5309,在 咬啮 他 的,着
5310,咬啮 着 的 心,他
5311,着 他 心 。,的
5312,他 的 。 必须,心
5313,的 心 必须 尽快,。
5314,心 。 尽快 大批,必须
5315,。 必须 大批 铸造,尽快
5316,必须 尽快 铸造 利剑,大批
5317,尽快 大批 利剑 ，,铸造
5318,大批 铸造 ， 比,利剑
5319,铸造 利剑 比 吴,，
5320,利剑 ， 吴 国剑士,比
5321,， 比 国剑士 所用,吴
5322,比 吴 所用 利剑,国剑士
5323,吴 国剑士 利剑 更加,所用
5324,国剑士 所用 更加 锋锐,利剑
5325,所用 利剑 锋锐 …,更加
5326,利剑 更加 … …,锋锐
5327,更加 锋锐 … <MASK>,…
5328,锋锐 … <MASK> <MASK>,…
5329,<MASK> <MASK> 在 街上,他
5330,<MASK> 他 街上 漫步,在
5331,他 在 漫步 ，,街上
5332,在 街上 ， 十八名,漫步
5333,街上 漫步 十八名 卫士,，
5334,漫步 ， 卫士 远远,十八名
5335,， 十八名 远远 在,卫士
5336,十八名 卫士 在 后面,远远
5337,卫士 远远 后面 跟着,在
5338,远远 在 跟着 。,后面
5339,在 后面 。 <MASK>,跟着
5340,后面 跟着 <MASK> <MASK>,。
5341,<MASK> <MASK> 间 长街,突然
5342,<MASK> 突然 长街 西首,间
5343,突然 间 西首 传来,长街
5344,间 长街 传来 一阵,西首
5345,长街 西首 一阵 吴歌,传来
5346,西首 传来 吴歌 合唱,一阵
5347,传来 一阵 合唱 ：,吴歌
5348,一阵 吴歌 ： “,合唱
5349,吴歌 合唱 “ 我剑,：
5350,合唱 ： 我剑 利兮敌,“
5351,： “ 利兮敌 丧胆,我剑
5352,“ 我剑 丧胆 ，,利兮敌
5353,我剑 利兮敌 ， 我剑捷,丧胆
5354,利兮敌 丧胆 我剑捷 兮,，
5355,丧胆 ， 兮 敌无首,我剑捷
5356,， 我剑捷 敌无首 …,兮
5357,我剑捷 兮 … …,敌无首
5358,兮 敌无首 … ”,…
5359,敌无首 … ” <MASK>,…
5360,… … <MASK> <MASK>,”
5361,<MASK> <MASK> 身穿 青衣,八名
5362,<MASK> 八名 青衣 的,身穿
5363,八名 身穿 的 汉子,青衣
5364,身穿 青衣 汉子 ，,的
5365,青衣 的 ， 手臂,汉子
5366,的 汉子 手臂 挽,，
5367,汉子 ， 挽 着,手臂
5368,， 手臂 着 手臂,挽
5369,手臂 挽 手臂 ，,着
5370,挽 着 ， 放喉,手臂
5371,着 手臂 放喉 高歌,，
5372,手臂 ， 高歌 ，,放喉
5373,， 放喉 ， 旁若无人,高歌
5374,放喉 高歌 旁若无人 的,，
5375,高歌 ， 的 大踏步,旁若无人
5376,， 旁若无人 大踏步 过来,的
5377,旁若无人 的 过来 。,大踏步
5378,的 大踏步 。 行人,过来
5379,大踏步 过来 行人 都,。
5380,过来 。 都 避,行人
5381,。 行人 避 在,都
5382,行人 都 在 一旁,避
5383,都 避 一旁 。,在
5384,避 在 。 那,一旁
5385,在 一旁 那 正是,。
5386,一旁 。 正是 昨日,那
5387,。 那 昨日 在,正是
5388,那 正是 在 越,昨日
5389,正是 昨日 越 宫中,在
5390,昨日 在 宫中 大获全胜,越
5391,在 越 大获全胜 的,宫中
5392,越 宫中 的 吴,大获全胜
5393,宫中 大获全胜 吴 国剑士,的
5394,大获全胜 的 国剑士 ，,吴
5395,的 吴 ， 显然,国剑士
5396,吴 国剑士 显然 是,，
5397,国剑士 ， 是 喝了酒,显然
5398,， 显然 喝了酒 ，,是
5399,显然 是 ， 在,喝了酒
5400,是 喝了酒 在 长,，
5401,喝了酒 ， 长 街上,在
5402,， 在 街上 横冲直撞,长
5403,在 长 横冲直撞 。,街上
5404,长 街上 。 <MASK>,横冲直撞
5405,街上 横冲直撞 <MASK> <MASK>,。
5406,<MASK> <MASK> 皱起 了,范蠡
5407,<MASK> 范蠡 了 眉头,皱起
5408,范蠡 皱起 眉头 ，,了
5409,皱起 了 ， 愤怒,眉头
5410,了 眉头 愤怒 迅速,，
5411,眉头 ， 迅速 在,愤怒
5412,， 愤怒 在 胸口,迅速
5413,愤怒 迅速 胸口 升起,在
5414,迅速 在 升起 。,胸口
5415,在 胸口 。 <MASK>,升起
5416,胸口 升起 <MASK> <MASK>,。
5417,<MASK> <MASK> 吴 国剑士,八名
5418,<MASK> 八名 国剑士 走到,吴
5419,八名 吴 走到 了,国剑士
5420,吴 国剑士 了 范蠡身,走到
5421,国剑士 走到 范蠡身 前,了
5422,走到 了 前 。,范蠡身
5423,了 范蠡身 。 为首,前
5424,范蠡身 前 为首 一人,。
5425,前 。 一人 醉眼惺忪,为首
5426,。 为首 醉眼惺忪 ，,一人
5427,为首 一人 ， 斜睨,醉眼惺忪
5428,一人 醉眼惺忪 斜睨 着,，
5429,醉眼惺忪 ， 着 他,斜睨
5430,， 斜睨 他 ，,着
5431,斜睨 着 ， 说道,他
5432,着 他 说道 ：,，
5433,他 ， ： “,说道
5434,， 说道 “ 你,：
5435,说道 ： 你 …,“
5436,： “ … …,你
5437,“ 你 … 你,…
5438,你 … 你 是,…
5439,… … 是 范大夫,你
5440,… 你 范大夫 …,是
5441,你 是 … …,范大夫
5442,是 范大夫 … 哈哈,…
5443,范大夫 … 哈哈 ，,…
5444,… … ， 哈哈,哈哈
5445,… 哈哈 哈哈 ，,，
5446,哈哈 ， ， 哈哈,哈哈
5447,， 哈哈 哈哈 ！,，
5448,哈哈 ， ！ ”,哈哈
5449,， 哈哈 ” 范蠡,！
5450,哈哈 ！ 范蠡 的,”
5451,！ ” 的 两名,范蠡
5452,” 范蠡 两名 卫士,的
5453,范蠡 的 卫士 抢,两名
5454,的 两名 抢 了,卫士
5455,两名 卫士 了 上来,抢
5456,卫士 抢 上来 ，,了
5457,抢 了 ， 挡,上来
5458,了 上来 挡 在,，
5459,上来 ， 在 范蠡身,挡
5460,， 挡 范蠡身 前,在
5461,挡 在 前 ，,范蠡身
5462,在 范蠡身 ， 喝道,前
5463,范蠡身 前 喝道 ：,，
5464,前 ， ： “,喝道
5465,， 喝道 “ 不得,：
5466,喝道 ： 不得 无礼,“
5467,： “ 无礼 ，,不得
5468,“ 不得 ， 闪开,无礼
5469,不得 无礼 闪开 了,，
5470,无礼 ， 了 ！,闪开
5471,， 闪开 ！ ”,了
5472,闪开 了 ” 八名,！
5473,了 ！ 八名 剑士,”
5474,！ ” 剑士 纵声,八名
5475,” 八名 纵声 大笑,剑士
5476,八名 剑士 大笑 ，,纵声
5477,剑士 纵声 ， 学着,大笑
5478,纵声 大笑 学着 他们,，
5479,大笑 ， 他们 的,学着
5480,， 学着 的 音调,他们
5481,学着 他们 音调 ，,的
5482,他们 的 ， 笑,音调
5483,的 音调 笑 道,，
5484,音调 ， 道 ：,笑
5485,， 笑 ： “,道
5486,笑 道 “ 不得,：
5487,道 ： 不得 无礼,“
5488,： “ 无礼 ，,不得
5489,“ 不得 ， 闪开,无礼
5490,不得 无礼 闪开 了,，
5491,无礼 ， 了 ！,闪开
5492,， 闪开 ！ ”,了
5493,闪开 了 ” 两名,！
5494,了 ！ 两名 卫士,”
5495,！ ” 卫士 抽出,两名
5496,” 两名 抽出 长剑,卫士
5497,两名 卫士 长剑 ，,抽出
5498,卫士 抽出 ， 喝道,长剑
5499,抽出 长剑 喝道 ：,，
5500,长剑 ， ： “,喝道
5501,， 喝道 “ 大王,：
5502,喝道 ： 大王 有,“
5503,： “ 有 命,大王
5504,“ 大王 命 ，,有
5505,大王 有 ， 冲撞,命
5506,有 命 冲撞 大夫,，
5507,命 ， 大夫 者,冲撞
5508,， 冲撞 者 斩,大夫
5509,冲撞 大夫 斩 ！,者
5510,大夫 者 ！ ”,斩
5511,者 斩 ” <MASK>,！
5512,斩 ！ <MASK> <MASK>,”
5513,<MASK> <MASK> 的 吴,为首
5514,<MASK> 为首 吴 国剑士,的
5515,为首 的 国剑士 身子,吴
5516,的 吴 身子 摇摇晃晃,国剑士
5517,吴 国剑士 摇摇晃晃 ，,身子
5518,国剑士 身子 ， 说道,摇摇晃晃
5519,身子 摇摇晃晃 说道 ：,，
5520,摇摇晃晃 ， ： “,说道
5521,， 说道 “ 斩,：
5522,说道 ： 斩 你,“
5523,： “ 你 ，,斩
5524,“ 斩 ， 还是,你
5525,斩 你 还是 斩,，
5526,你 ， 斩 我,还是
5527,， 还是 我 ？,斩
5528,还是 斩 ？ ”,我
5529,斩 我 ” <MASK>,？
5530,我 ？ <MASK> <MASK>,”
5531,<MASK> <MASK> 心想 ：,范蠡
5532,<MASK> 范蠡 ： “,心想
5533,范蠡 心想 “ 这是,：
5534,心想 ： 这是 吴国,“
5535,： “ 吴国 使臣,这是
5536,“ 这是 使臣 ，,吴国
5537,这是 吴国 ， 虽然,使臣
5538,吴国 使臣 虽然 无礼,，
5539,使臣 ， 无礼 ，,虽然
5540,， 虽然 ， 不能,无礼
5541,虽然 无礼 不能 跟,，
5542,无礼 ， 跟 他们,不能
5543,， 不能 他们 动手,跟
5544,不能 跟 动手 。,他们
5545,跟 他们 。 ”,动手
5546,他们 动手 ” 正要,。
5547,动手 。 正要 说,”
5548,。 ” 说 ：,正要
5549,” 正要 ： “,说
5550,正要 说 “ 让,：
5551,说 ： 让 他,“
5552,： “ 他 过去,让
5553,“ 让 过去 ！,他
5554,让 他 ！ ”,过去
5555,他 过去 ” 突然,！
5556,过去 ！ 突然 间,”
5557,！ ” 间 白光闪,突然
5558,” 突然 白光闪 动,间
5559,突然 间 动 ，,白光闪
5560,间 白光闪 ， 两名,动
5561,白光闪 动 两名 卫士,，
5562,动 ， 卫士 齐声,两名
5563,， 两名 齐声 惨呼,卫士
5564,两名 卫士 惨呼 ，,齐声
5565,卫士 齐声 ， 跟着,惨呼
